horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2022102499	2024/10/27	4東京8	晴	4.0	2歳新馬		16	3.0	6	168.4	14.0	11	横山和生	55.0	ダ1600	良	**	1:42.5	3.6	**	3-4	36.4-37.3	40.2	470(0)			タガノバビロン	
2022102542	2024/06/22	4京都7	晴	1.0	2歳未勝利		7	7.0	7	58.6	4.0	5	原優介	54.0	芝1600	良	**	1:35.7	2.2	**	5-6	34.8-35.2	36.8	472(+2)			ショウナンザナドゥ	55.0
2022102542	2024/06/02	3東京2	曇	5.0	2歳新馬		12	6.0	8	18.4	6.0	8	原優介	54.0	芝1600	稍	**	1:37.9	1.5	**	12-12	37.1-33.7	34.1	470(0)			ミリオンローズ	
2022100627	2024/11/30	5中山1	晴	5.0	2歳新馬		16	5.0	10	11.8	5.0	3	西村淳也	55.0	芝1200	良	**	1:09.3	0.3	**	2-2	34.3-34.7	34.9	536(0)			ヴィヴァラリス	180.0
2022100325	2024/11/02	3福島1	雨	1.0	2歳未勝利		15	8.0	15	10.5	6.0	11	長浜鴻緒	53.0	ダ1700	稍	**	1:50.2	2.9	**	3-2-2-4	30.4-37.8	40.7	464(-2)			レッドベルダンス	
2022100325	2024/10/12	4新潟3	晴	6.0	2歳未勝利		14	2.0	2	8.2	5.0	5	武藤雅	56.0	芝2000	良	**	2:02.9	0.6	**	2-2-2-2	35.0-36.4	36.9	466(+2)			ビーオンザカバー	55.0
2022100325	2024/09/08	4中山2	晴	2.0	2歳未勝利		9	5.0	5	58.5	6.0	6	内田博幸	55.0	芝2000	良	**	2:01.8	0.6	**	1-1-1-1	35.2-34.6	35.2	464(+2)			パートオブワールド	
2022100325	2024/08/18	3新潟4	晴	5.0	2歳新馬		12	2.0	2	259.0	11.0	7	内田博幸	55.0	芝1800	良	**	1:50.6	1.1	**	3-3	36.9-34.5	35.4	462(0)			パッションリッチ	
2022102442	2024/11/03	3福島2	晴	1.0	2歳未勝利		16	8.0	16	147.6	14.0	10	武藤雅	55.0	ダ1150	不	**	1:09.9	1.9	**	7-7	31.4-36.6	37.8	456(+10)			ゴメンネジロー	
2022102442	2024/09/16	3中京5	晴	4.0	2歳新馬		14	8.0	14	48.7	10.0	10	小沢大仁	54.0	ダ1400	稍	**	1:28.2	4.3	**	7-6	34.9-36.8	40.5	446(0)			ミリアッドラヴ	
2022106686	2024/11/30	7京都1	晴	4.0	2歳新馬		11	4.0	4	6.9	4.0	2	Ｃ．デム	55.0	ダ1200	稍	**	1:13.5	0.5	**	3-2	36.8-36.2	36.5	436(0)			ナリノエンブレム	290.0
2022100399	2024/11/10	5東京4	曇	1.0	2歳未勝利		15	8.0	14	39.7	9.0	13	佐藤翔馬	52.0	ダ1400	良	**	1:28.9	3.3	**	9-9	35.5-37.6	39.7	440(+6)			フォースミラクル	
2022100399	2024/11/02	5東京1	雨	1.0	2歳未勝利		14	5.0	7	14.4	5.0	11	原優介	54.0	ダ1300	重	**	1:20.2	2.7	**	11-10	29.4-36.3	37.5	434(0)			フリッカージャブ	
2022100399	2024/09/14	4中山3	晴	1.0	2歳未勝利		14	4.0	6	12.4	6.0	4	永野猛蔵	55.0	ダ1200	良	**	1:14.5	1.7	**	13-12	34.8-38.0	37.9	434(0)			アルデショワ	83.0
2022100399	2024/08/25	3新潟6	曇	3.0	2歳未勝利		11	6.0	7	5.7	4.0	3	津村明秀	55.0	芝1000	良	**	0:57.1	0.4	**	4	33.6-33.8	34.0	434(-2)			チョングク	140.0
2022100399	2024/07/07	2福島4	晴	6.0	2歳新馬		11	8.0	11	13.8	7.0	7	津村明秀	55.0	芝1200	良	**	1:11.6	1.1	**	1-1	35.1-35.4	36.5	436(0)			セイウンビッグバン	
2022101137	2024/11/16	5東京5	曇	4.0	2歳新馬		11	7.0	8	17.7	7.0	10	横山武史	56.0	芝1400	良	**	1:25.3	1.3	**	2-2	37.4-34.0	35.1	466(0)			エルマーゴ	
2022100958	2024/11/24	5東京8	晴	2.0	2歳未勝利		18	2.0	3	347.0	15.0	15	大野拓弥	55.0	芝1600	良	**	1:37.7	3.2	**	17-17	35.3-34.9	35.9	442(-2)			ブルーベリーフィズ	
2022100958	2024/11/10	5東京4	曇	5.0	2歳新馬		10	3.0	3	195.4	10.0	6	佐藤翔馬	52.0	芝1600	良	**	1:37.5	1.7	**	8-8	37.1-34.0	34.6	444(0)			ティラトーレ	
2022102811	2024/10/26	4新潟7	晴	6.0	2歳未勝利		15	2.0	2	33.0	9.0	9	長浜鴻緒	52.0	芝1600	良	**	1:36.3	1.2	**	13-13	36.0-34.3	34.6	424(-2)			マイスターヴェルク	
2022102811	2024/10/14	4新潟4	晴	2.0	2歳未勝利		18	3.0	5	23.7	8.0	4	大江原比	51.0	芝1400	良	**	1:23.0	0.5	**	16-16	34.0-36.7	35.7	426(+6)			サンナイアガラ	83.0
