horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2021103189	2024/07/11	名古屋	曇	8.0	3歳6組		12	6.0	7	53.8	7.0	2	望月洵輝	53.0	ダ1500	重	**	1:36.3	0.4	**	9-7-5	0.0-38.9	38.8	475(+5)			ドムスアウレア	17.5
2021103189	2024/06/25	名古屋	曇	7.0	3歳7組		12	6.0	8	20.9	5.0	2	望月洵輝	53.0	ダ1500	重	**	1:37.6	0.7	**	11-11-3	0.0-39.1	38.9	470(-1)			ノクターナル	18.9
2021103189	2024/06/13	名古屋	曇	2.0	3歳7組		12	4.0	4	57.1	10.0	4	望月洵輝	53.0	ダ1500	良	**	1:37.6	0.4	**	8-9-4	0.0-39.1	38.6	471(0)			シンボルザサン	8.1
2021103189	2024/05/30	名古屋	晴	1.0	3歳8組		12	8.0	12	39.9	9.0	4	東川慎	56.0	ダ1500	稍	**	1:38.3	2.3	**	11-12-11	0.0-38.5	39.5	471(+1)			スマートビアンカ	8.1
2021103189	2024/05/17	名古屋	晴	2.0	3歳8組		12	6.0	7	21.4	6.0	9	望月洵輝	53.0	ダ1500	稍	**	1:40.4	3.0	**	10-10-12	0.0-40.9	40.8	470(+4)			イルミリオーネ	
2021103189	2024/05/02	名古屋	晴	2.0	3歳7組		12	5.0	5	32.6	7.0	5	望月洵輝	53.0	ダ1500	稍	**	1:39.4	2.2	**	10-10-9	0.0-40.2	40.5	466(-1)			アケノミョウジョウ	5.4
2021103189	2024/04/24	名古屋	雨	2.0	3歳8組		11	5.0	5	42.1	6.0	6	塚本征吾	56.0	ダ1500	不	**	1:38.6	1.8	**	8-7-6	0.0-39.8	40.4	467(-1)			クロームノワール	
2021103189	2024/04/10	名古屋	晴	1.0	3歳6組		12	1.0	1	21.1	5.0	4	塚本征吾	56.0	ダ1500	重	**	1:39.7	1.3	**	9-8-7	0.0-40.4	41.1	468(-1)			ジェスコ	8.1
2021103189	2024/03/29	名古屋	晴	2.0	ゆっちゃん志望校合格(3歳)		11	8.0	11	13.9	4.0	3	東川慎	56.0	ダ1500	不	**	1:39.3	0.4	**	3-2-3	0.0-39.8	40.1	469(+4)			クルシナ	10.0
2021103189	2024/03/01	名古屋	晴	3.0	南澤帝斗生誕20周年(3歳)		11	4.0	4	129.3	9.0	8	東川慎	56.0	ダ1500	不	**	1:40.5	4.6	**	11-11-11	0.0-38.4	40.6	465(-5)			ヴェッターホルン	
2021103189	2024/02/16	名古屋	晴	3.0	祝!!伊藤貴史32歳(3歳)		11	4.0	4	116.4	10.0	9	東川慎	56.0	ダ1500	良	**	1:41.8	1.7	**	11-10-10	0.0-40.1	40.8	470(0)			ウインライズ	
2021103189	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	1.0	1	421.5	15.0	16	佐藤翔馬	54.0	ダ1200	良	**	1:16.8	4.2	**	15-15	33.9-38.7	39.6	470(+2)			サンディブロンド	
2021103189	2023/09/17	4中山4	晴	4.0	2歳新馬		16	5.0	10	132.2	16.0	16	原優介	54.0	芝1200	良	**	1:15.2	4.7	**	16-16	35.8-34.7	36.1	468(0)			マリンバンカー	
2021104782	2024/12/08	4中京4	晴	8.0	3歳以上1勝クラス		16	1.0	1	40.4	10.0	13	亀田温心	57.0	ダ1400	良	**	1:27.5	2.0	**	1-1	34.3-38.9	40.9	528(0)			エチャケナ	
2021104782	2024/08/24	3新潟5	晴	12.0	3歳以上1勝クラス		15	3.0	4	43.7	11.0	11	石神深道	53.0	ダ1200	良	**	1:13.4	2.1	**	9-10	34.1-37.2	38.2	528(+2)			モリノセピア	
2021104782	2024/05/26	2東京12	晴	5.0	3歳1勝クラス		16	4.0	8	50.5	12.0	15	菊沢一樹	57.0	ダ1400	良	**	1:26.8	2.1	**	13-10	35.8-36.5	37.7	526(+4)			クインズデネブ	
2021104782	2024/03/10	1中京2	晴	2.0	3歳未勝利		16	6.0	12	4.8	2.0	1	菊沢一樹	57.0	ダ1200	良	**	1:13.7	-0.2	**	5-5	35.6-38.1	37.6	522(-6)			(ソニックロプロス)	550.0
2021104782	2024/01/06	1中山1	晴	1.0	3歳未勝利		16	1.0	2	7.8	4.0	7	菊沢一樹	57.0	ダ1200	良	**	1:13.7	1.1	**	1-1	33.9-38.7	39.8	528(+4)			サンディブロンド	
2021104782	2023/12/16	4中京5	小雨	1.0	2歳未勝利		16	7.0	14	5.5	4.0	2	菊沢一樹	56.0	ダ1200	重	**	1:13.0	0.7	**	3-3	35.5-36.8	37.4	524(+4)			ラストボーン	220.0
2021104782	2023/11/26	5東京8	曇	1.0	2歳未勝利		16	8.0	15	7.2	2.0	6	菊沢一樹	56.0	ダ1400	良	**	1:27.9	0.6	**	3-3	36.4-38.1	38.5	520(0)			キミハスコール	
2021104782	2023/09/09	4中山1	曇	4.0	2歳新馬		15	2.0	3	3.8	1.0	9	横山典弘	55.0	ダ1200	重	**	1:14.5	1.5	**	3-4	35.5-37.5	38.7	520(0)			グラシリティ	
2021106007	2024/11/10	盛岡	晴	6.0	C2八組		12	5.0	5	48.4	9.0	9	岩本怜	56.0	ダ1200	良	**	1:17.4	1.5	**	11-10	0.0-37.9	38.3	459(+2)			スカイブライトネス	
2021106007	2024/11/05	盛岡	晴	3.0	C2七組		12	2.0	2	42.4	6.0	9	坂井瑛音	53.0	ダ1200	稍	**	1:17.3	1.0	**	8-8	0.0-39.2	38.5	457(-1)			ヨゾラノチカイ	
2021106007	2024/10/27	盛岡	曇	4.0	C2九組		12	3.0	3	35.0	8.0	4	高橋悠里	56.0	ダ1200	稍	**	1:16.4	0.2	**	10-8	0.0-39.5	37.3	458(+2)			サウンドカノン	5.2
