horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022102499	2024-10-27	11	0.0	3.6	0.0	0	1600	0	0.0	16
2022102542	2024-06-22	5	55.0	2.2	0.0	1	1600	0	1.0	7
2022102542	2024-06-02	8	0.0	1.5	1.0	1	1600	1	0.0	12
2022100627	2024-11-30	3	180.0	0.3	0.0	1	1200	0	0.0	16
2022100325	2024-11-02	11	0.0	2.9	3.0	0	1700	1	1.0	15
2022100325	2024-10-12	5	55.0	0.6	0.0	1	2000	0	1.0	14
2022100325	2024-09-08	6	0.0	0.6	0.0	1	2000	0	1.0	9
2022100325	2024-08-18	7	0.0	1.1	0.0	1	1800	0	0.0	12
2022102442	2024-11-03	10	0.0	1.9	0.0	0	1150	3	1.0	16
2022102442	2024-09-16	10	0.0	4.3	0.0	0	1400	1	0.0	14
2022106686	2024-11-30	2	290.0	0.5	0.0	0	1200	1	0.0	11
2022100399	2024-11-10	13	0.0	3.3	1.0	0	1400	0	1.0	15
2022100399	2024-11-02	11	0.0	2.7	3.0	0	1300	2	1.0	14
2022100399	2024-09-14	4	83.0	1.7	0.0	0	1200	0	1.0	14
2022100399	2024-08-25	3	140.0	0.4	1.0	1	1000	0	1.0	11
2022100399	2024-07-07	7	0.0	1.1	0.0	1	1200	0	0.0	11
2022101137	2024-11-16	10	0.0	1.3	1.0	1	1400	0	0.0	11
2022100958	2024-11-24	15	0.0	3.2	0.0	1	1600	0	1.0	18
2022100958	2024-11-10	6	0.0	1.7	1.0	1	1600	0	0.0	10
2022102811	2024-10-26	9	0.0	1.2	0.0	1	1600	0	1.0	15
2022102811	2024-10-14	4	83.0	0.5	0.0	1	1400	0	1.0	18
2022102811	2024-07-28	6	0.0	1.0	1.0	1	1400	0	1.0	11
2022102811	2024-07-13	4	110.0	0.3	0.0	1	1200	0	0.0	8
2022106654	2024-11-09	9	0.0	2.4	0.0	0	1600	0	1.0	16
2022106654	2024-09-14	11	0.0	3.0	0.0	0	1800	0	0.0	16
2022102695	2024-09-29	10	0.0	1.7	1.0	0	1200	0	1.0	16
2022102695	2024-09-21	12	0.0	3.6	1.0	0	1800	0	0.0	16
2022107292	2024-09-29	16	0.0	3.7	1.0	0	1200	0	1.0	16
2022107292	2024-09-08	12	0.0	2.6	0.0	1	1600	0	0.0	15
2022106594	2024-11-09	7	0.0	1.8	0.0	1	1200	0	1.0	16
2022106594	2024-10-05	10	0.0	1.1	1.0	1	1400	0	0.0	18
2022110128	2024-11-17	3	140.0	0.4	0.0	0	1300	0	1.0	16
2022110128	2024-10-19	2	220.0	0.1	0.0	0	1400	0	1.0	15
2022110128	2024-09-29	2	290.0	0.5	1.0	1	1200	0	0.0	16
2022103591	2024-11-02	16	0.0	7.9	3.0	1	1200	1	0.0	16
2022103493	2024-12-08	4	83.0	0.6	0.0	1	1800	0	1.0	12
2022103493	2024-11-16	6	0.0	0.7	0.0	1	1800	0	1.0	16
2022103493	2024-09-16	2	220.0	0.0	1.0	1	1800	0	1.0	12
2022103493	2024-08-17	2	220.0	0.4	1.0	1	1800	0	1.0	10
2022103493	2024-08-03	4	83.0	0.3	1.0	1	1500	0	1.0	10
2022103493	2024-07-06	4	110.0	0.3	1.0	1	1200	0	0.0	11
2022104251	2024-10-26	12	0.0	3.3	1.0	0	1600	0	1.0	16
2022104251	2024-08-03	12	0.0	5.7	0.0	0	1800	0	0.0	15
2022104203	2024-10-05	6	0.0	1.2	2.0	1	2000	1	0.0	12
2022102965	2024-11-02	3	140.0	0.1	3.0	0	1700	1	1.0	15
2022102965	2024-10-14	2	290.0	1.3	0.0	0	1400	0	0.0	16
2022105252	2024-10-20	12	0.0	1.9	0.0	1	1800	0	0.0	18
2022107074	2024-10-06	11	0.0	1.6	1.0	1	1800	0	0.0	17
2022100224	2024-09-22	12	0.0	2.8	1.0	1	1800	0	0.0	14
2022100360	2024-10-20	13	0.0	1.9	0.0	1	1800	0	0.0	18
2022102378	2024-11-24	9	0.0	1.4	0.0	0	1600	0	1.0	16
2022102378	2024-11-02	3	180.0	0.3	2.0	0	1600	2	0.0	16
2022104613	2024-10-19	7	0.0	1.3	0.0	1	2000	0	0.0	13
2022105340	2024-09-22	5	72.0	1.0	1.0	1	1800	0	0.0	14
2022104313	2024-10-05	3	140.0	1.0	1.0	0	1800	2	1.0	12
2022104313	2024-08-31	3	140.0	1.4	1.0	0	1700	2	1.0	14
2022104313	2024-07-14	3	180.0	0.5	0.0	1	1800	0	0.0	9
2022104177	2024-11-03	11	0.0	2.9	0.0	0	1600	2	1.0	15
2022104177	2024-08-18	9	0.0	2.4	0.0	1	1800	0	1.0	10
2022104177	2024-06-09	7	0.0	3.2	1.0	1	1800	0	0.0	11
2022106465	2024-11-02	9	0.0	2.0	2.0	1	2000	1	0.0	10
2022105883	2024-11-30	7	0.0	0.8	0.0	0	1200	1	1.0	16
2022105883	2024-11-10	5	55.0	1.7	1.0	0	1400	0	1.0	15
2022105883	2024-09-21	16	0.0	6.3	1.0	0	1800	0	0.0	16
2022101140	2024-09-14	8	0.0	2.7	0.0	0	1800	0	0.0	16
2022103086	2024-12-01	5	55.0	1.0	0.0	1	1600	0	1.0	15
2022103086	2024-10-13	7	0.0	1.9	0.0	1	1400	0	0.0	14
2022102878	2024-08-31	3	140.0	0.5	1.0	1	1200	2	1.0	13
2022102878	2024-08-24	5	55.0	1.2	0.0	1	1200	0	1.0	7
2022102878	2024-08-18	7	0.0	0.8	1.0	1	1500	0	1.0	9
2022102878	2024-06-30	6	0.0	0.7	1.0	1	1800	0	0.0	11
2022100620	2024-12-08	3	140.0	0.5	0.0	1	1200	0	1.0	16
2022100620	2024-09-22	4	83.0	0.6	1.0	1	1200	0	1.0	10
2022100620	2024-09-01	3	140.0	0.9	0.0	1	1400	0	1.0	12
2022100620	2024-08-10	2	290.0	0.7	0.0	1	1400	0	0.0	18
2022100675	2024-11-30	2	290.0	0.0	0.0	1	1200	0	0.0	16
2022100318	2024-10-14	17	0.0	2.2	0.0	1	1400	0	1.0	18
2022100318	2024-07-28	11	0.0	1.7	1.0	1	1600	0	0.0	12
2022101426	2024-09-29	11	0.0	1.7	1.0	0	1200	0	1.0	16
2022101426	2024-09-01	10	0.0	1.9	0.0	1	1500	1	1.0	12
2022101426	2024-06-23	7	0.0	1.0	1.0	1	1600	1	1.0	10
2022101426	2024-06-08	2	290.0	0.8	0.0	1	1600	0	0.0	8
2022104316	2024-12-07	2	290.0	0.2	0.0	1	1200	0	0.0	10
2022102173	2024-06-08	6	0.0	0.9	0.0	1	1000	0	0.0	11
2022106907	2024-12-08	5	55.0	0.9	0.0	1	1200	0	1.0	16
2022106907	2024-11-09	3	140.0	0.5	0.0	1	1200	0	1.0	16
2022106907	2024-10-06	4	83.0	0.2	0.0	1	1000	0	1.0	12
2022106907	2024-08-31	5	55.0	0.7	1.0	1	1200	2	1.0	13
2022106907	2024-08-11	5	55.0	1.0	0.0	1	1200	0	1.0	7
2022106907	2024-06-08	8	0.0	1.0	0.0	1	1000	0	0.0	11
2022102962	2024-09-08	8	0.0	1.7	0.0	1	2000	0	1.0	9
2022102962	2024-07-28	6	0.0	0.8	1.0	1	1600	0	0.0	12
2022107300	2024-10-14	12	0.0	0.7	0.0	1	1200	0	1.0	15
2022107300	2024-09-22	2	220.0	0.4	1.0	1	1200	0	1.0	10
2022107300	2024-08-10	10	0.0	2.2	0.0	1	1400	0	0.0	18
2022101571	2024-06-08	7	0.0	0.9	0.0	1	1000	0	0.0	11
2022106307	2024-10-14	14	0.0	1.0	0.0	1	1200	0	1.0	15
2022106307	2024-09-29	5	72.0	1.4	1.0	1	1200	0	0.0	16
2022107204	2024-10-14	10	0.0	2.0	0.0	0	1200	0	1.0	13
2022107204	2024-09-28	10	0.0	1.4	1.0	1	1200	0	1.0	13
2022107204	2024-07-06	8	0.0	1.1	1.0	1	1200	0	0.0	11
2022106229	2024-07-28	5	55.0	0.7	1.0	1	1400	0	1.0	11
2022106229	2024-06-23	4	83.0	0.5	1.0	1	1600	1	1.0	10
2022106229	2024-06-02	5	72.0	1.0	1.0	1	1600	1	0.0	12
2022110038	2024-11-30	5	72.0	0.3	0.0	1	1200	0	0.0	16
2022103320	2024-11-30	6	0.0	0.6	0.0	1	2000	0	1.0	14
2022103320	2024-11-09	8	0.0	0.8	0.0	1	2000	0	0.0	16
2022106773	2024-08-10	11	0.0	3.2	0.0	1	1800	0	1.0	12
2022106773	2024-07-21	9	0.0	1.8	0.0	1	1800	0	0.0	13
